User ID,Song ID,Rating
125976,77636,5
125976,84398,5
125976,118129,5
125991,25155,4
125991,99361,4
125991,100332,4
125991,113553,2
125991,134946,5
125992,53635,3
125992,82283,3
125992,111102,1
125996,34404,1
125996,79917,2
126000,1190,2
126000,47684,4
126014,33851,1
126014,70059,1
126019,34775,4
126019,104512,4
126038,76980,5
126038,112222,5
126042,45694,1
126042,107034,2
126042,119367,1
126052,48890,5
126052,95378,2
126052,112228,1
126059,22604,5
126059,47413,3
126059,52467,3
126063,59067,1
126063,94853,2
126076,20373,5
126076,70937,5
126077,124284,5
126089,2205,5
126089,15741,3
126089,108028,5
126099,57692,4
126100,73750,1
126147,88919,1
126147,102249,5
126147,121535,5
126180,34221,5
126180,58764,5
126182,28912,1
126182,83962,3
126190,42396,3
126190,43413,5
126190,80882,5
126190,90676,5
126197,24650,1
126210,36178,5
126210,36321,4
126211,55446,5
126211,131629,5
126228,11015,5
126228,132240,5
126250,131750,5
126264,130735,3
126271,13699,4
126271,135513,4
126277,528,5
126277,46588,5
126300,44573,3
126305,134659,3
126315,76870,5
126324,9960,3
126324,55270,5
126324,103344,5
126333,120410,1
126337,34797,5
126337,126563,1
126340,100419,5
126342,25869,1
126342,95891,5
126349,77878,4
126349,109656,4
126371,53424,3
126371,55472,1
126371,96521,2
126375,35040,1
126375,68750,3
126375,119312,1
126376,67964,5
126381,72762,2
126381,97467,1
126382,11613,5
126382,110120,5
126384,52144,5
126389,90920,5
126393,78682,4
126394,60329,1
126394,61769,3
126394,91874,4
126395,47594,5
126405,7566,4
126405,20937,5
126405,43827,1
126406,33584,3
126406,34131,2
126406,116789,5
126406,130615,3
126415,21132,5
126415,101121,5
126415,121455,5
126416,21430,5
126416,36109,5
126428,54855,5
126435,52155,4
126435,67701,1
126441,117421,5
126448,29150,5
126448,36682,3
126451,77916,5
126451,127972,5
126453,34159,4
126453,126358,5
126456,2194,5
126456,55632,4
126456,57673,4
126456,82811,5
126467,23676,4
126467,123442,1
126475,48732,1
126476,19006,5
126476,133852,4
126478,72829,4
126478,97138,3
126487,122595,1
126497,53491,5
126497,74320,3
126499,24406,2
126499,91885,5
126499,124103,3
126499,125557,5
126510,114507,1
126558,3985,4
126558,10780,3
126558,116364,3
126576,59736,1
126576,72253,1
126578,98221,3
126594,66621,4
126594,90247,4
126618,24237,3
126621,7306,4
126637,5005,5
126647,19787,3
126647,67121,3
126647,135583,1
126652,114713,5
126661,79275,1
126661,133196,1
126683,33205,5
126683,62783,5
126686,54835,5
126686,91120,5
126687,104590,5
126687,136338,1
126699,4692,5
126699,70354,5
126701,25526,5
126712,92847,5
126712,113740,1
126718,132276,5
126734,40575,3
126734,125510,1
126744,126260,5
126752,17748,2
126752,126374,3
126752,131963,3
126753,23239,2
126753,115194,3
126755,52756,5
126789,21255,1
126789,72017,3
126796,634,1
126796,18927,1
126796,74323,1
126809,1826,2
126809,14551,4
126809,81380,2
126809,90859,3
126831,4881,3
126831,22763,5
126831,83368,5
126832,44130,5
126832,102967,5
126849,18706,3
126849,86341,5
126849,87331,1
126853,24300,5
126853,83945,5
126853,133430,1
126890,112489,5
126890,119486,3
126896,99684,1
126898,13859,5
126898,14956,2
126898,29354,5
126898,123764,4
126901,10837,5
126901,61447,4
126901,115935,1
126901,125626,5
126901,129728,5
126960,93285,5
126964,86790,5
126974,38495,4
126974,78265,5
126974,120884,5
126978,23515,1
126978,40350,3
126978,60289,1
126983,22281,1
126983,63912,2
126998,40161,5
127015,74487,3
127015,82465,3
127032,38279,5
127032,76042,3
127034,42751,5
127034,103050,3
127046,89806,1
127048,3727,5
127051,3432,4
127051,43032,4
127051,72017,4
127051,105307,4
127067,45179,4
127067,125411,5
127091,36126,5
127091,57405,2
127091,59764,4
127091,133258,4
127106,98209,5
127109,40219,5
127109,88659,2
127109,103437,5
127109,131291,5
127131,6527,2
127131,86439,5
127152,76673,5
127187,95927,3
127190,33322,4
127190,40711,5
127190,99989,3
127202,42388,4
127202,57892,5
127202,89260,5
127202,109990,5
127204,39326,2
127204,104016,1
127216,54889,2
127216,54983,3
127226,29356,3
127226,51615,3
127226,78452,4
127229,31417,2
127229,44885,3
127229,81016,1
127229,114902,4
127229,119034,2
127233,98506,3
127242,21542,1
127242,54432,5
127274,6248,4
127274,52205,4
127274,58748,5
127274,131254,2
127279,108550,5
127305,124140,3
127305,131629,5
127330,57480,5
127364,8507,1
127364,16479,1
127364,42538,1
127364,62372,1
127373,35871,1
127373,62447,5
127374,31907,1
127376,56462,5
127376,71189,5
127376,132355,5
127388,12773,5
127388,34928,5
127388,47599,3
127388,108290,4
127388,121792,5
127388,130389,5
127394,42906,5
127395,7683,5
127395,37966,4
127395,117717,1
127397,112478,1
127411,40315,1
127411,41347,5
127413,25475,5
127419,78278,1
127419,102514,1
127423,78583,4
127439,77382,5
127457,14635,2
127457,15769,5
127457,22955,5
127457,92881,5
127462,2181,4
127462,49484,5
127483,7758,1
127483,44496,1
127483,100253,1
127495,14757,5
127495,73430,3
127495,90495,1
127495,106668,2
127513,1417,5
127531,3525,4
127531,6572,1
127531,42909,5
127531,108910,1
127535,11015,1
127535,132591,1
127556,75951,4
127556,82241,3
127556,118906,5
127608,95696,5
127608,110737,3
127617,68376,5
127617,77813,3
127623,12240,5
127623,53132,5
127623,129365,5
127625,58913,5
127635,18177,5
127641,16122,1
127641,114440,5
127643,90189,1
127658,74640,4
127658,83962,3
127658,98325,3
127664,98056,3
127664,127220,1
127679,30279,2
127679,113054,1
127691,6059,1
127691,48894,2
127691,91576,4
127691,127807,4
127692,896,3
127692,19523,4
127692,77273,1
127696,121968,5
127697,17335,4
127697,18543,5
127697,31228,1
127697,122525,5
127697,134626,5
127706,126081,5
127735,30782,3
127735,87213,3
127759,20752,5
127759,33057,5
127760,13375,4
127760,43827,1
127762,6049,4
127762,29498,4
127762,42906,5
127770,10885,5
127792,94014,3
127792,108455,1
127802,6049,5
127802,57921,1
127838,3183,5
127838,4669,5
127838,60373,5
127838,86352,5
127845,12219,1
127849,17351,1
127849,57692,5
127849,116053,1
127869,3440,5
127869,38282,1
127869,99234,3
127869,108311,4
127888,75168,5
127894,115350,1
127896,18318,5
127896,58257,5
127915,123176,5
127917,93094,4
127923,13364,1
127923,49110,1
127923,73411,1
127923,78255,1
127937,41482,5
127937,68465,1
127938,21542,4
127938,85695,2
127960,114611,5
127960,123706,3
127960,130678,1
127962,98453,3
127964,7880,5
127964,14147,5
127964,97148,5
127964,115872,5
127981,5208,2
127981,29354,5
127981,48628,5
127990,6162,2
127990,55705,2
128005,122760,4
128023,73394,5
128023,135592,4
128043,18161,1
128043,30279,5
128043,36665,4
128043,67314,1
128043,74981,1
128043,117343,1
128108,6508,4
128108,135881,3
128109,2809,2
128109,74640,4
128109,97447,4
128128,10168,5
128128,70725,5
128128,82113,5
128145,24427,5
128163,64004,4
128163,66088,4
128182,135338,1
128184,6230,2
128184,27843,2
128184,79622,3
128185,22746,5
128185,37023,3
128186,49796,5
128186,77809,3
128190,106695,2
128190,129500,1
128192,111234,1
128192,124140,1
128205,67478,4
128205,81098,4
128210,10347,3
128210,100443,2
128210,112068,3
128211,15125,4
128211,108550,2
128211,132189,1
128226,51165,5
128226,89635,5
128241,97230,5
128243,110988,1
128244,7588,4
128244,114206,5
128264,30310,2
128264,131629,2
128276,11024,3
128276,14537,1
128276,52685,2
128280,38397,5
128280,93809,5
128307,53514,5
128307,78915,5
128346,51597,4
128346,60888,4
128346,122558,4
128351,77041,5
128351,124423,3
128351,127213,5
128357,93216,2
128357,117813,4
128362,71037,5
128362,132833,5
128379,26830,4
128385,11737,3
128394,105734,5
128407,5756,5
128407,33584,5
128407,136507,5
128412,110019,4
128412,128621,5
128413,123253,4
128454,56269,1
128454,129389,1
128458,87674,5
128458,100373,1
128458,125589,3
128467,87482,5
128467,120750,5
128475,37792,5
128475,71887,2
128475,90105,2
128475,112248,1
128482,83382,3
128504,59613,1
128504,60556,1
128504,86457,1
128515,1301,5
128515,105049,2
128515,129428,2
128518,33137,4
128527,4004,1
128527,74239,1
128542,34496,3
128542,39996,3
128542,42590,3
128564,79735,4
128564,86706,5
128564,124293,2
128564,128213,3
128566,52976,5
128578,21705,5
128578,69581,2
128578,105433,5
128601,27629,4
128601,54042,1
128601,86652,5
128630,19922,1
128630,116420,1
128631,52022,3
128631,67531,4
128631,92761,2
128648,51782,2
128652,36117,1
128652,47598,4
128652,89187,4
128652,110988,1
128670,5428,1
128670,5830,4
128670,57064,4
128670,60392,1
128670,65915,1
128670,78527,5
128670,79773,1
128672,10831,4
128672,81815,1
128678,3027,5
128678,31197,5
128678,53132,5
128678,114943,5
128683,35206,1
128683,37733,1
128683,40403,1
128683,113449,1
128708,23201,2
128735,120277,1
128735,131822,1
128735,132409,5
128739,2726,4
128739,22763,1
128739,44496,1
128739,77330,1
128739,114238,1
128742,47730,4
128742,82183,4
128743,18878,4
128743,58614,4
128743,67841,4
128743,132435,4
128756,24962,3
128756,63582,1
128756,97834,5
128759,44128,5
128759,66930,4
128792,71913,1
128792,72693,1
128792,130678,2
128818,134252,4
128820,117089,4
128820,131389,5
128821,33116,5
128821,96730,4
128832,72074,5
128832,121363,4
128840,26729,5
128840,70633,4
128840,86082,5
128840,95482,3
128846,68820,4
128854,117478,1
128854,125614,5
128858,85380,3
128858,123407,3
128868,17029,4
128869,24618,5
128869,47020,5
128869,55349,5
128869,101476,5
128910,61364,4
128910,72219,4
128910,84874,4
128921,39076,5
128921,49489,3
128925,128519,5
128935,114800,5
128944,3550,5
128944,14372,5
128962,24594,5
128962,58246,1
128962,72714,1
128967,13780,5
128968,63277,5
128968,92094,4
128968,116060,5
128968,127308,2
128970,10773,5
128970,17736,5
128970,19777,5
128970,34845,1
128970,51851,1
128975,69108,5
128978,41158,1
128978,72309,1
128990,119274,5
129005,583,3
129005,41849,2
129027,114135,4
129028,44192,5
129028,129353,4
129032,51388,2
129032,98571,4
129056,62991,4
129061,3245,3
129061,123914,3
129063,71631,3
129063,96384,1
129071,104428,4
129107,3239,3
129107,22002,2
129107,64703,3
129107,128803,1
129109,88777,5
129109,113954,1
129112,27878,5
129112,77424,5
129116,26347,1
129116,34249,5
129116,47335,3
129116,57180,5
129116,107591,5
129144,911,5
129144,3517,5
129144,44084,5
129144,118166,5
129163,7847,1
129163,25408,5
129167,37375,4
129167,67574,3
129167,91669,4
129176,11386,2
129189,19594,4
129189,21438,4
129189,22513,3
129189,59309,4
129189,99865,3
129200,35708,2
129200,67851,5
129200,116127,1
129200,128074,4
129212,65677,2
129212,66183,1
129212,116053,1
129219,2227,3
129219,12136,5
129219,21999,4
129219,66051,5
129241,20546,4
129241,118447,3
129246,103438,1
129246,107832,5
129246,125283,3
129249,7167,5
129249,40889,5
129249,50150,1
129249,88511,5
129257,41760,1
129257,86769,3
129257,117850,1
129262,31139,2
129262,59740,2
129262,67383,4
129262,100305,5
129264,70114,1
129264,112322,1
129308,6508,5
129308,13626,5
129308,13655,3
129308,110165,5
129340,9136,4
129340,34566,4
129347,15364,3
129347,119106,2
129376,23550,4
129376,66452,3
129391,85247,1
129403,100032,5
129403,103896,5
129410,79757,5
129410,93988,4
129410,96122,5
129410,135121,4
129412,47940,1
129412,62686,5
129412,90051,5
129425,77198,1
129425,123117,5
129425,129223,1
129430,59067,5
129430,82386,3
129430,100582,5
129443,17149,3
129449,110235,4
129450,78019,1
129450,129614,5
129476,47977,5
129476,128710,4
129499,38465,1
129499,124538,1
129503,2797,1
129503,32995,5
129503,37427,3
129503,37963,5
129503,51672,1
129540,116661,4
129545,53132,1
129545,82454,1
129551,7505,3
129551,8406,3
129551,79698,2
129554,78255,5
129560,8093,2
129560,25767,5
129560,38677,4
129560,55400,5
129560,95390,5
129560,103971,3
129575,46606,1
129575,53292,3
129584,8502,5
129584,33800,1
129584,108069,5
129584,131770,5
129593,130341,3
129606,17910,5
129606,126260,5
129608,45544,2
129608,53401,1
129608,78917,2
129620,16768,5
129620,63554,5
129633,26754,5
129633,78614,5
129633,84522,5
129637,94853,1
129659,40575,3
129659,125173,4
129662,82084,1
129665,78012,4
129675,34797,5
129682,22604,4
129699,79650,4
129700,69119,4
129700,70721,2
129708,17227,5
129708,17910,5
129708,132833,1
129713,85983,3
129715,33584,5
129715,103971,5
129761,88586,5
129761,107280,5
129781,29331,1
129781,77270,1
129781,99076,1
129802,41513,1
129802,89579,1
129809,43753,1
129823,88173,1
129828,14265,1
129828,94655,4
129828,105078,2
129857,1801,4
129857,97221,5
129862,364,1
129865,26703,1
129877,1839,5
129877,29616,5
129877,81076,3
129939,77848,1
129946,38510,5
129946,92981,5
129952,98455,4
129960,21314,3
129960,82913,5
129960,127036,5
129961,130389,1
129974,2726,5
129974,51045,4
129984,39745,4
129985,26053,5
129985,91587,5
129985,110030,5
129994,60447,2
129994,64464,5
130059,90920,1
130059,123597,5
130073,74914,5
130073,91309,5
130095,48731,1
130104,10538,5
130104,47559,3
130104,121733,3
130114,52208,5
130114,127925,5
130120,29002,3
130121,53560,1
130121,71451,4
130121,88646,1
130136,74879,3
130136,109493,4
130161,38336,5
130161,45560,5
130164,28048,5
130164,62665,3
130192,131111,5
130193,106135,1
130219,25602,3
130219,37024,3
130219,49029,3
130219,110476,3
130230,120816,3
130238,51855,2
130262,23635,5
130262,90823,5
130262,95927,1
130276,67205,2
130276,82326,3
130276,99846,3
130277,57570,5
130277,71823,4
130277,119960,5
130292,4198,5
130300,21166,4
130307,51446,5
130311,14517,1
130311,30475,3
130311,51936,4
130311,131629,5
130316,118542,5
130322,35765,5
130336,104436,1
130348,24680,5
130348,114611,5
130354,4051,4
130354,114323,5
130364,37955,1
130364,49641,3
130364,122725,1
130364,134800,5
130379,2009,4
130379,116044,1
130397,26831,2
130419,54790,1
130436,119814,5
130439,26132,1
130439,128803,1
130471,121338,5
130479,12380,1
130479,17199,3
130484,128139,5
130485,29661,5
130485,45000,3
130488,24057,5
130488,40315,1
130488,70721,5
130488,81550,5
130496,73225,5
130512,266,5
130512,30813,3
130512,41892,1
130512,71934,3
130522,7194,1
130522,29027,1
130522,37483,5
130522,48414,5
130556,22928,5
130556,51664,4
130579,2745,1
130579,135127,5
130597,42209,5
130597,94867,5
130605,78375,3
130605,134004,4
130641,29002,2
130641,41345,4
130641,109218,4
130645,10162,5
130645,16664,1
130646,48255,1
130646,67674,1
130651,10486,1
130656,29331,1
130656,50654,4
130656,78789,3
130674,1585,1
130674,10850,4
130674,135919,1
130690,17694,1
130690,40899,5
130690,72357,5
130710,21710,5
130710,130360,2
130711,14956,2
130711,26850,1
130711,33356,5
130711,41759,3
130711,93538,3
130719,42209,5
130719,51018,4
130719,88611,5
130719,115165,5
130721,92381,5
130735,34797,4
130735,118251,5
130735,119081,5
130743,37659,3
130751,28014,1
130756,95743,1
130772,67437,1
130772,99449,4
130785,128104,5
130788,54702,1
130788,116768,4
130803,53947,4
130808,108145,1
130816,25182,5
130816,79622,5
130816,123176,5
130827,65842,5
130841,5802,5
130841,25112,5
130841,60084,5
130841,62912,5
130841,64422,5
130860,112608,5
130877,7115,2
130877,31722,1
130903,14671,1
130903,29029,5
130905,3436,4
130905,21255,2
130905,66873,1
130905,134163,2
130908,32302,2
130908,66103,2
130958,42738,3
130958,76449,4
130964,92560,5
130964,95211,5
130970,33678,5
130973,14707,2
130973,23855,4
130973,28778,3
130973,35259,1
130980,36752,1
130980,39502,1
130980,80097,1
130997,13859,4
130997,43336,4
130997,80296,4
131008,38215,2
131009,545,1
131009,23945,1
131009,85548,5
131009,97136,4
131013,36397,3
131013,70937,1
131024,64037,4
131024,92981,3
131027,19417,5
131027,27961,5
131027,43268,1
131027,78469,5
131031,47780,4
131031,69899,5
131031,135316,1
131032,3047,1
131032,62443,5
131032,100029,5
131043,42581,1
131043,50526,5
131067,6962,5
131067,29519,5
131067,99911,5
131071,24464,1
131071,44650,1
131071,51944,3
131071,52177,2
131071,69591,1
131081,40287,5
131092,2726,5
131092,79622,1
131092,91511,1
131093,46788,1
131121,45225,1
131121,45670,1
131121,74752,3
131121,131291,1
131121,135723,4
131131,124250,5
131131,125451,5
131159,59776,4
131163,26850,2
131177,39922,2
131178,10589,1
131178,72017,1
131178,107592,1
131180,23345,2
131180,26578,2
131180,33064,3
131180,51642,3
131180,97427,2
131192,20317,1
131192,32541,4
131192,81638,1
131198,27424,3
131198,98499,2
131198,121103,4
131201,51575,3
131201,57557,1
131201,102490,4
131217,69455,5
131217,103636,5
131217,128481,3
131226,53560,5
131226,130360,4
131232,105078,2
131232,116204,1
131248,49135,3
131248,80539,4
131248,118272,2
131248,128495,5
131283,84775,5
131292,34442,5
131292,34732,4
131292,43352,1
131292,43642,2
131292,97035,5
131293,22763,5
131293,29837,5
131302,6049,5
131303,64330,4
131303,96373,5
131304,124651,5
131304,134775,5
131310,54721,5
131310,74639,5
131310,133590,5
131328,94853,4
131328,103123,3
131328,109874,4
131352,109008,5
131352,114510,5
131352,115856,5
131367,28420,4
131382,32111,4
131382,101673,4
131401,52467,2
131401,56261,4
131401,68116,1
131401,76476,4
131401,112031,1
131401,118060,1
131416,101009,3
131416,127300,4
131418,34175,2
131418,61084,2
131418,124140,2
131427,43418,3
131427,61490,4
131440,35307,5
131440,64125,3
131442,53088,2
131442,107487,3
131442,123186,2
131443,1395,1
131443,74981,2
131453,72874,3
131453,121617,5
131457,12992,5
131457,100568,4
131478,39919,3
131478,41192,3
131478,68476,3
131478,81151,4
131481,8589,5
131481,109990,5
131481,119472,5
131483,26292,1
131483,133191,5
131486,132148,1
131486,132710,5
131493,118316,5
131503,99178,2
131503,127799,3
131514,40973,5
131514,43340,5
131514,56536,5
131514,70274,1
131514,132768,5
131520,15942,5
131520,42247,5
131527,122065,4
131542,29098,4
131542,95390,5
131542,105106,3
131551,23676,5
131551,96818,5
131551,130596,1
131578,1409,5
131578,52370,5
131595,36561,5
131599,2150,5
131599,34047,5
131610,10666,5
131610,107724,5
131615,16826,5
131615,78174,5
131629,18986,5
131630,99602,5
131630,125991,5
131638,40973,4
131638,64686,4
131679,338,5
131679,89635,5
131679,94966,5
131679,116676,5
131679,128434,5
131698,72085,2
131698,83932,1
131698,104952,2
131706,120147,2
131706,127282,3
131719,51402,4
131719,80995,4
131731,15503,3
131731,24798,4
131736,18054,2
131736,25696,3
131736,57910,1
131774,27429,4
131774,85578,1
131787,98988,4
131794,11608,5
131794,32802,5
131794,46790,5
131794,86488,5
131796,23193,4
131796,114298,4
131799,128654,5
131808,21543,3
131808,31324,3
131814,6575,2
131830,131048,2
131846,99182,5
131846,134454,5
131857,12463,2
131857,29899,1
131871,122070,1
131872,16098,5
131872,74981,5
131882,25247,5
131884,120976,1
131911,63599,1
131911,73020,1
131911,108430,1
131926,17910,5
131926,54542,5
131931,44545,3
131931,54042,5
131931,99432,5
131973,2146,5
131973,25411,3
131973,67121,5
131973,68801,3
131973,132734,4
131979,33079,5
131979,40748,3
131991,9752,5
132001,9886,1
132001,116994,5
132001,130689,5
132011,111242,1
132051,51658,1
132051,117710,1
132052,50036,1
132052,50545,5
132052,83516,5
132052,130360,5
132055,1278,5
132055,36006,1
132055,119303,2
132074,7321,5
132074,16919,3
132074,42251,2
132074,44493,5
132074,131291,2
132081,3785,4
132081,64245,4
132091,833,3
132091,58777,5
132091,86486,3
